"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"pavlovia","0","3","0.0-0.0","flzg8gbj8znzz7n","","5f54dec7364a0485d880f139","5f60e3c0a3b16e07647b2ff9","5f61dbfc02dd8903b59a8ae3","false","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","15715","0.0-1.0-0.0-0.0","flzg8gbj8znzz7n","welcome","5f54dec7364a0485d880f139","5f60e3c0a3b16e07647b2ff9","5f61dbfc02dd8903b59a8ae3","false","15709.830000065267","<div align=left>Dear participant, <br> thank you for participating in an online study of the Cognition, Action, and Sustainability Unit of the University of Freiburg! <br> <br>The aim of this study is to examine our ability to remember previously learned information. <br>Our goal is to find out, whether our memory improves, when we only remember information that is relevant to us. <br>The experiment will take about 35 minutes to complete. <br> <br>Please, note that you can only participate in this study if you are using a device with a keyboard (PC, Laptop etc.) <br>and not if you are using a mobile device such as a tablet or smartphone.<br> <br>Press 'SPACE' to proceed to the experiment. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","2","40089","0.0-1.0-0.0-1.0","flzg8gbj8znzz7n","welcome","5f54dec7364a0485d880f139","5f60e3c0a3b16e07647b2ff9","5f61dbfc02dd8903b59a8ae3","false","24372.10999999661","<div align=left><strong> Time Course of this experiment: </strong> <br><br> <strong> 1.</strong>  First, please fill in some information regarding your demographic data. <br><br> <strong> 2.</strong>  Next, your task will be to classify everyday objects. <br>In addition, you will be asked to remember certain objects and recall them later. <br>Working on these tasks requires your undivided attention and concentration.<br>It is therefore essential that you eliminate any sources of distraction in your  <br>environment and ensure that you will not be disturbed. <br><br><strong> 3.</strong>  At the end of the experiment, you will be asked to answer a few additional questions. <br> <br><strong> Important:</strong> After finishing the experiment, only close the browser window <br> by clicking on the 'end the experiment'-button when you are asked to do so. <br>Closing the browser window prematurely will make the allocation of your participation credit impossible. <br><br> Press 'SPACE' to start the experiment. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-button-response","3","76949","0.0-1.0-0.0-2.0","flzg8gbj8znzz7n","welcome","5f54dec7364a0485d880f139","5f60e3c0a3b16e07647b2ff9","5f61dbfc02dd8903b59a8ae3","true","36857.11999994237","<div align=left><strong> Informed consent </strong>  <br>The aim of our research is to better understand human behavior and mental processes. <br>In the following study your behavior (e.g. choices, reaction times) will be studied. <br> <br><strong> Voluntariness and Anonymity </strong> <br>Your participation in this study is  <strong> voluntary</strong>.<br>You may withdraw your consent to participate at any time without providing a reason for doing so and without fear of prejudice. <br><br>As no personal data will be collected, <strong>your data and your person cannot be connected after data collection</strong> – the data-set is anonymous. <br>Respectively, deletion of your data will not be possible after data collection has been completed, as we cannot retrace your data-set.<br>The results and anonymized data collected in this study will be published as a scientific publication. <br>This will happen in an <strong>anonymized format</strong>, so that no data can be traced back to a specific person. <br> <br>The anonymized data of this study will be made available to other researchers and/or in a data archive on the Internet as a means of transparency and to enable subsequent re-use. By doing so, this study follows the recommendations of the Deutsche Forschungsgemeinschaft (DFG, German Research Foundation) and Deutsche Gesellschaft für Psychologie (DGPS, German Psychological Society) regarding quality assurance in research.<br>If you have any questions now or after the experiment, please contact our team (experiments@cs.uni-freiburg.de).<br><br><br>I hereby declare, that I understand the above described conditions of participation and I agree to participate under these conditions. <br><br> </div>","","0","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","4","103277","0.0-1.0-0.0-3.0","flzg8gbj8znzz7n","welcome","5f54dec7364a0485d880f139","5f60e3c0a3b16e07647b2ff9","5f61dbfc02dd8903b59a8ae3","false","26326.445000013337","<div align=left><strong> General information concerning the experiment </strong>  <br> <br>Please follow the instructions:<ol> <li><strong> Do not leave this tab (your browser window) during the experiment and do not reload this tab! </strong>  <br>If you do switch tabs/windows during the experiment (to check your mail or visit another website, for example), <br>the experiment will end automatically and you will <strong>not receive credit</strong> for your participation. <br>Repeated participation or resumption of the experiment is impossible.</li> <br><li>Please close all other programs for the duration of your participation. </li> <br><li>Please mute or turn off your phone and put it out of your reach. </li> <br><li>Please also take off any disturbing accessories (such as wristwatches, bracelets, etc.). </li> <br><li>If you have music playing in the background, please turn it off now. </li> <br></ol>Thank you! <br>Press 'SPACE' to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"survey-text","5","107597","0.0-1.0-1.0-0.0","flzg8gbj8znzz7n","demographics","5f54dec7364a0485d880f139","5f60e3c0a3b16e07647b2ff9","5f61dbfc02dd8903b59a8ae3","true","4311.744999955408","","","","{""age"":""22""}","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","6","131141","0.0-1.0-1.0-1.0","flzg8gbj8znzz7n","demographics","5f54dec7364a0485d880f139","5f60e3c0a3b16e07647b2ff9","5f61dbfc02dd8903b59a8ae3","true","23542.580000008456","","","","{""gender"":""male"",""school"":""high school"",""education"":""Still in training/ university""}","[0,1,2]","","","","","","","","","","","","","","","","",""
"survey-text","7","154169","0.0-1.0-1.0-2.0-0.0","flzg8gbj8znzz7n","demographics","5f54dec7364a0485d880f139","5f60e3c0a3b16e07647b2ff9","5f61dbfc02dd8903b59a8ae3","true","23017.944999970496","","","","{""education_text"":""Business administration with Spanish""}","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","8","169916","0.0-1.0-2.0","flzg8gbj8znzz7n","instructions","5f54dec7364a0485d880f139","5f60e3c0a3b16e07647b2ff9","5f61dbfc02dd8903b59a8ae3","false","15746.279999963008","<div align=left> The experiment is now about to start: <br> <br>In the following part, you will be presented pictures of everyday objects. <br>Your first task is to <strong>classify these objects. </strong> <br> <br> You will classify them either as mechanical or non-mechanical objects. <br> <br>Objects that include any kind of technical mechanism (for example, wheels, switches, levers, <br> electronic components) fall under the category of <strong>mechanical</strong> objects. <br>Only objects without any kind of technical mechanism should be classified as <strong>non-mechanical</strong>. <br><br>Press 'SPACE' to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","9","232360","0.0-2.0-0.0","flzg8gbj8znzz7n","instructions","5f54dec7364a0485d880f139","5f60e3c0a3b16e07647b2ff9","5f61dbfc02dd8903b59a8ae3","false","62441.54000002891","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
