"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"pavlovia","0","4","0.0-0.0","mhnruhtpgn7cb9h","","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","11616","0.0-1.0-0.0-0.0","mhnruhtpgn7cb9h","welcome","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","11607.380000001285","<div align=left>Dear participant, <br> thank you for participating in an online study of the Cognition, Action, and Sustainability Unit of the University of Freiburg! <br> <br>The aim of this study is to examine our ability to remember previously learned information. <br>Our goal is to find out, whether our memory improves, when we only remember information that is relevant to us. <br>The experiment will take about 35 minutes to complete. <br> <br>Please, note that you can only participate in this study if you are using a device with a keyboard (PC, Laptop etc.) <br>and not if you are using a mobile device such as a tablet or smartphone.<br> <br>Press 'SPACE' to proceed to the experiment. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","2","30314","0.0-1.0-0.0-1.0","mhnruhtpgn7cb9h","welcome","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","18695.985000013025","<div align=left><strong> Time Course of this experiment: </strong> <br><br> <strong> 1.</strong>  First, please fill in some information regarding your demographic data. <br><br> <strong> 2.</strong>  Next, your task will be to classify everyday objects. <br>In addition, you will be asked to remember certain objects and recall them later. <br>Working on these tasks requires your undivided attention and concentration.<br>It is therefore essential that you eliminate any sources of distraction in your  <br>environment and ensure that you will not be disturbed. <br><br><strong> 3.</strong>  At the end of the experiment, you will be asked to answer a few additional questions. <br> <br><strong> Important:</strong> After finishing the experiment, only close the browser window <br> by clicking on the 'end the experiment'-button when you are asked to do so. <br>Closing the browser window prematurely will make the allocation of your participation credit impossible. <br><br> Press 'SPACE' to start the experiment. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-button-response","3","46477","0.0-1.0-0.0-2.0","mhnruhtpgn7cb9h","welcome","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","16159.9450000067","<div align=left><strong> Informed consent </strong>  <br>The aim of our research is to better understand human behavior and mental processes. <br>In the following study your behavior (e.g. choices, reaction times) will be studied. <br> <br><strong> Voluntariness and Anonymity </strong> <br>Your participation in this study is  <strong> voluntary</strong>.<br>You may withdraw your consent to participate at any time without providing a reason for doing so and without fear of prejudice. <br><br>As no personal data will be collected, <strong>your data and your person cannot be connected after data collection</strong> – the data-set is anonymous. <br>Respectively, deletion of your data will not be possible after data collection has been completed, as we cannot retrace your data-set.<br>The results and anonymized data collected in this study will be published as a scientific publication. <br>This will happen in an <strong>anonymized format</strong>, so that no data can be traced back to a specific person. <br> <br>The anonymized data of this study will be made available to other researchers and/or in a data archive on the Internet as a means of transparency and to enable subsequent re-use. By doing so, this study follows the recommendations of the Deutsche Forschungsgemeinschaft (DFG, German Research Foundation) and Deutsche Gesellschaft für Psychologie (DGPS, German Psychological Society) regarding quality assurance in research.<br>If you have any questions now or after the experiment, please contact our team (experiments@cs.uni-freiburg.de).<br><br><br>I hereby declare, that I understand the above described conditions of participation and I agree to participate under these conditions. <br><br> </div>","","0","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","4","63667","0.0-1.0-0.0-3.0","mhnruhtpgn7cb9h","welcome","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","17184.915000005276","<div align=left><strong> General information concerning the experiment </strong>  <br> <br>Please follow the instructions:<ol> <li><strong> Do not leave this tab (your browser window) during the experiment and do not reload this tab! </strong>  <br>If you do switch tabs/windows during the experiment (to check your mail or visit another website, for example), <br>the experiment will end automatically and you will <strong>not receive credit</strong> for your participation. <br>Repeated participation or resumption of the experiment is impossible.</li> <br><li>Please close all other programs for the duration of your participation. </li> <br><li>Please mute or turn off your phone and put it out of your reach. </li> <br><li>Please also take off any disturbing accessories (such as wristwatches, bracelets, etc.). </li> <br><li>If you have music playing in the background, please turn it off now. </li> <br></ol>Thank you! <br>Press 'SPACE' to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"survey-text","5","69305","0.0-1.0-1.0-0.0","mhnruhtpgn7cb9h","demographics","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","5631.374999997206","","","","{""age"":""37""}","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","6","101705","0.0-1.0-1.0-1.0","mhnruhtpgn7cb9h","demographics","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","32393.73500000511","","","","{""gender"":""female"",""school"":""high school"",""education"":""Completed university degree or equivalent""}","[0,1,2]","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","118251","0.0-1.0-2.0","mhnruhtpgn7cb9h","instructions","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","16540.95999999845","<div align=left> The experiment is now about to start: <br> <br>In the following part, you will be presented pictures of everyday objects. <br>Your first task is to <strong>classify these objects. </strong> <br> <br> You will classify them either as mechanical or non-mechanical objects. <br> <br>Objects that include any kind of technical mechanism (for example, wheels, switches, levers, <br> electronic components) fall under the category of <strong>mechanical</strong> objects. <br>Only objects without any kind of technical mechanism should be classified as <strong>non-mechanical</strong>. <br><br>Press 'SPACE' to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","8","150956","0.0-2.0-0.0","mhnruhtpgn7cb9h","instructions","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","32702.609999993","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","9","164024","0.0-2.0-1.0","mhnruhtpgn7cb9h","instructions","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","13065.429999987828","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","10","164728","0.0-2.0-2.0-0.0","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","166616","0.0-2.0-2.0-1.0","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","1382.1500000049127","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","1","1","start","right","","","",""
"html-keyboard-response","12","167319","0.0-2.0-2.0-0.1","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","169576","0.0-2.0-2.0-1.1","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","1753.94999999844","./Stimuli/ImagesPractice/LN15.jpg","83","","","","test","false","M + N","76","","LN","LN15.jpg","remember","old","2","1","start","left","","","",""
"html-keyboard-response","14","170278","0.0-2.0-2.0-0.2","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","172147","0.0-2.0-2.0-1.2","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","1365.1450000033947","./Stimuli/ImagesPractice/LN17.jpg","76","","","","test","true","M + N","76","","LN","LN17.jpg","remember","old","3","1","start","right","","","",""
"html-keyboard-response","16","172849","0.0-2.0-2.0-0.3","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","174314","0.0-2.0-2.0-1.3","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","962.0399999985239","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","true","M + N","83","","LM","LM230.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","175017","0.0-2.0-2.0-0.4","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","176451","0.0-2.0-2.0-1.4","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","931.1699999962002","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","true","M + N","83","","SM","SM98.jpg","remember","old","5","1","start","left","","","",""
"html-keyboard-response","20","177153","0.0-2.0-2.0-0.5","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","179139","0.0-2.0-2.0-1.5","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","1482.9000000027008","./Stimuli/ImagesPractice/SM61.jpg","83","","","","test","true","M + N","83","","SM","SM61.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","179841","0.0-2.0-2.0-0.6","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","181405","0.0-2.0-2.0-1.6","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","1060.4400000011083","./Stimuli/ImagesPractice/SN205.jpg","76","","","","test","false","N + M","83","","SN","SN205.jpg","forget","old","7","1","start","right","","","",""
"html-keyboard-response","24","182107","0.0-2.0-2.0-0.7","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","184069","0.0-2.0-2.0-1.7","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","1457.9000000085216","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","false","N + M","76","","LM","LM143.jpg","remember","old","8","1","start","left","","","",""
"html-keyboard-response","26","184775","0.0-2.0-2.0-0.8","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","186260","0.0-2.0-2.0-1.8","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","982.8449999913573","./Stimuli/ImagesPractice/SN221.jpg","76","","","","test","true","M + N","76","","SN","SN221.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","28","186962","0.0-2.0-2.0-0.9","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","188467","0.0-2.0-2.0-1.9","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","1001.3150000013411","./Stimuli/ImagesPractice/SN75.jpg","76","","","","test","false","N + M","83","","SN","SN75.jpg","forget","old","10","1","start","right","","","",""
"html-keyboard-response","30","189169","0.0-2.0-2.0-0.10","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","190989","0.0-2.0-2.0-1.10","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","1316.6800000035437","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","true","M + N","83","","LM","LM239.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","191690","0.0-2.0-2.0-0.11","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","193157","0.0-2.0-2.0-1.11","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","965.2500000083819","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","false","N + M","83","","SN","SN222.jpg","remember","old","12","1","start","right","","","",""
"html-keyboard-response","34","193859","0.0-2.0-2.0-0.12","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","195296","0.0-2.0-2.0-1.12","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","933.7100000120699","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","remember","old","13","1","start","right","","","",""
"html-keyboard-response","36","195998","0.0-2.0-2.0-0.13","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","197387","0.0-2.0-2.0-1.13","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","885.4449999926146","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","true","M + N","83","","LM","LM224.jpg","forget","old","14","1","start","left","","","",""
"html-keyboard-response","38","198089","0.0-2.0-2.0-0.14","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","199550","0.0-2.0-2.0-1.14","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","957.8449999971781","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","remember","old","15","1","start","left","","","",""
"html-keyboard-response","40","200252","0.0-2.0-2.0-0.15","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","201851","0.0-2.0-2.0-1.15","mhnruhtpgn7cb9h","practice_no_cue","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","true","1094.9500000133412","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","false","N + M","76","","SM","SM35.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","206886","0.0-2.0-3.0","mhnruhtpgn7cb9h","break","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","5031.654999998864","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 9 errors and did not respond in time on 0 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","43","211518","0.0-2.0-4.0","mhnruhtpgn7cb9h","instructions","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","4628.660000002128","<div align=left> Great!<br><br>Are you ready to continue?<br><br>If you want to reread the instructions and redo the practice trials, <br>please press „Z“. <br><br>Press SPACE to CONTINUE with the experiment when you are ready. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","44","232038","0.0-3.0-0.0","mhnruhtpgn7cb9h","instructions","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","20516.810000000987","<div align=left>Great!<br> <strong>Attention</strong>! You will now receive a second, additional task! <br><br>To this point it was you <strong>first task</strong> to correctly <strong>classify objects</strong>. <br><br>As mentioned in the beginning, we aim to examine how well humans can remember previously learned information.<br>We would like to find out whether our memory improves if we only remember information that is relevant to us. <br><br>Therefore, your <strong>second task</strong> will be to <strong>remember</strong> the pictures you are to categorize. <br> After the learning phase, there will be a memory test phase, in which you will be asked to indicate whether you have seen a picture before or not. <br>Some, but not all pictures shown in the learning phase will appear in the memory test phase.<br>After classifying a picture, you will be told whether you should remember it for the memory test phase or not. <br>Thus, some pictures can be forgotten, whereas others have to be remembered. <br><br>Note: From now on, feedback will only be displayed if you responded incorrectly or not in time.<br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","45","253760","0.0-3.0-1.0","mhnruhtpgn7cb9h","instructions","5a6f7604ff6f2300013edcd8","5f60e3c0a3b16e07647b2ff9","5f60ef5515bf45016c238a5d","false","21719.49499999755","<div align=left>In the following part, you will thus have to remember only some pictures. <br>Immediately after seeing and classifying the picture, a symbol will be displayed, indicating whether you should remember or forget the previous picture. <br><br>A <span style='color: dodgerblue; font-size: 28px'>O</span> indicates REMEMBER. That means, you have to remember this picture, because it will be tested later. <br><br>A <span style='color: darkorange; font-size:28px'>Ø</span> indicates FORGET. You do not have to remember this picture. <br><br> As you will have to remember a lot of pictures, it will be hard for you to remember all of them. <br>It will put you at an advantage if you instantly forget the pictures you are not asked to remember. <br> This will make it easier for you to remember the pictures that will be tested afterwards. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
