"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"pavlovia","0","3","0.0-0.0","p0p56hp3ldhkpal","","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","11052","0.0-1.0-0.0-0.0","p0p56hp3ldhkpal","welcome","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","11047.144999960437","<div align=left>Dear participant, <br> thank you for participating in an online study of the Cognition, Action, and Sustainability Unit of the University of Freiburg! <br> <br>The aim of this study is to examine our ability to remember previously learned information. <br>Our goal is to find out, whether our memory improves, when we only remember information that is relevant to us. <br>The experiment will take about 35 minutes to complete. <br> <br>Please, note that you can only participate in this study if you are using a device with a keyboard (PC, Laptop etc.) <br>and not if you are using a mobile device such as a tablet or smartphone.<br> <br>Press 'SPACE' to proceed to the experiment. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","2","82164","0.0-1.0-0.0-1.0","p0p56hp3ldhkpal","welcome","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","71078.48999998532","<div align=left><strong> Time Course of this experiment: </strong> <br><br> <strong> 1.</strong>  First, please fill in some information regarding your demographic data. <br><br> <strong> 2.</strong>  Next, your task will be to classify everyday objects. <br>In addition, you will be asked to remember certain objects and recall them later. <br>Working on these tasks requires your undivided attention and concentration.<br>It is therefore essential that you eliminate any sources of distraction in your  <br>environment and ensure that you will not be disturbed. <br><br><strong> 3.</strong>  At the end of the experiment, you will be asked to answer a few additional questions. <br> <br><strong> Important:</strong> After finishing the experiment, only close the browser window <br> by clicking on the 'end the experiment'-button when you are asked to do so. <br>Closing the browser window prematurely will make the allocation of your participation credit impossible. <br><br> Press 'SPACE' to start the experiment. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-button-response","3","89992","0.0-1.0-0.0-2.0","p0p56hp3ldhkpal","welcome","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","7826.060000108555","<div align=left><strong> Informed consent </strong>  <br>The aim of our research is to better understand human behavior and mental processes. <br>In the following study your behavior (e.g. choices, reaction times) will be studied. <br> <br><strong> Voluntariness and Anonymity </strong> <br>Your participation in this study is  <strong> voluntary</strong>.<br>You may withdraw your consent to participate at any time without providing a reason for doing so and without fear of prejudice. <br><br>As no personal data will be collected, <strong>your data and your person cannot be connected after data collection</strong> – the data-set is anonymous. <br>Respectively, deletion of your data will not be possible after data collection has been completed, as we cannot retrace your data-set.<br>The results and anonymized data collected in this study will be published as a scientific publication. <br>This will happen in an <strong>anonymized format</strong>, so that no data can be traced back to a specific person. <br> <br>The anonymized data of this study will be made available to other researchers and/or in a data archive on the Internet as a means of transparency and to enable subsequent re-use. By doing so, this study follows the recommendations of the Deutsche Forschungsgemeinschaft (DFG, German Research Foundation) and Deutsche Gesellschaft für Psychologie (DGPS, German Psychological Society) regarding quality assurance in research.<br>If you have any questions now or after the experiment, please contact our team (experiments@cs.uni-freiburg.de).<br><br><br>I hereby declare, that I understand the above described conditions of participation and I agree to participate under these conditions. <br><br> </div>","","0","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","4","132834","0.0-1.0-0.0-3.0","p0p56hp3ldhkpal","welcome","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","42839.66000005603","<div align=left><strong> General information concerning the experiment </strong>  <br> <br>Please follow the instructions:<ol> <li><strong> Do not leave this tab (your browser window) during the experiment and do not reload this tab! </strong>  <br>If you do switch tabs/windows during the experiment (to check your mail or visit another website, for example), <br>the experiment will end automatically and you will <strong>not receive credit</strong> for your participation. <br>Repeated participation or resumption of the experiment is impossible.</li> <br><li>Please close all other programs for the duration of your participation. </li> <br><li>Please mute or turn off your phone and put it out of your reach. </li> <br><li>Please also take off any disturbing accessories (such as wristwatches, bracelets, etc.). </li> <br><li>If you have music playing in the background, please turn it off now. </li> <br></ol>Thank you! <br>Press 'SPACE' to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"survey-text","5","136262","0.0-1.0-1.0-0.0","p0p56hp3ldhkpal","demographics","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","3424.129999941215","","","","{""age"":""37""}","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","6","185086","0.0-1.0-1.0-1.0","p0p56hp3ldhkpal","demographics","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","48821.62000006065","","","","{""gender"":""male"",""school"":""high school"",""education"":""Completed university degree or equivalent""}","[0,1,2]","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","205507","0.0-1.0-2.0","p0p56hp3ldhkpal","instructions","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","20419.75999996066","<div align=left> The experiment is now about to start: <br> <br>In the following part, you will be presented pictures of everyday objects. <br>Your first task is to <strong>classify these objects. </strong> <br> <br> You will classify them either as mechanical or non-mechanical objects. <br> <br>Objects that include any kind of technical mechanism (for example, wheels, switches, levers, <br> electronic components) fall under the category of <strong>mechanical</strong> objects. <br>Only objects without any kind of technical mechanism should be classified as <strong>non-mechanical</strong>. <br><br>Press 'SPACE' to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","8","574958","0.0-2.0-0.0","p0p56hp3ldhkpal","instructions","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","369450.50500007346","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","9","582843","0.0-2.0-1.0","p0p56hp3ldhkpal","instructions","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","7884.20999981463","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","10","583549","0.0-2.0-2.0-0.0","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","11","586060","0.0-2.0-2.0-1.0","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","null","./Stimuli/ImagesPractice/LN2.jpg","null","","","","test","false","M + N","76","","LN","LN2.jpg","remember","old","1","1","start","too_slow","","","",""
"html-keyboard-response","12","586765","0.0-2.0-2.0-0.1","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","13","588565","0.0-2.0-2.0-1.1","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","1298.5449999105185","./Stimuli/ImagesPractice/SM98.jpg","76","","","","test","true","N + M","76","","SM","SM98.jpg","forget","old","2","1","start","right","","","",""
"html-keyboard-response","14","589269","0.0-2.0-2.0-0.2","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","15","590860","0.0-2.0-2.0-1.2","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","1087.0250000152737","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","3","1","start","right","","","",""
"html-keyboard-response","16","591561","0.0-2.0-2.0-0.3","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","17","592877","0.0-2.0-2.0-1.3","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","814.5700001623482","./Stimuli/ImagesPractice/SM35.jpg","83","","","","test","true","M + N","83","","SM","SM35.jpg","forget","old","4","1","start","left","","","",""
"html-keyboard-response","18","593579","0.0-2.0-2.0-0.4","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","19","595119","0.0-2.0-2.0-1.4","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","1037.5449999701232","./Stimuli/ImagesPractice/LN72.jpg","76","","","","test","true","M + N","76","","LN","LN72.jpg","forget","old","5","1","start","right","","","",""
"html-keyboard-response","20","595821","0.0-2.0-2.0-0.5","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","21","597164","0.0-2.0-2.0-1.5","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","837.0350000914186","./Stimuli/ImagesPractice/LM239.jpg","83","","","","test","false","N + M","76","","LM","LM239.jpg","remember","old","6","1","start","left","","","",""
"html-keyboard-response","22","597869","0.0-2.0-2.0-0.6","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","23","599901","0.0-2.0-2.0-1.6","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","1528.0999999959022","./Stimuli/ImagesPractice/SM61.jpg","76","","","","test","true","N + M","76","","SM","SM61.jpg","remember","old","7","1","start","right","","","",""
"html-keyboard-response","24","600602","0.0-2.0-2.0-0.7","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","25","602554","0.0-2.0-2.0-1.7","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","1448.5700000077486","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","false","N + M","83","","SN","SN220.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","26","603256","0.0-2.0-2.0-0.8","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","27","605045","0.0-2.0-2.0-1.8","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","1285.9099998604506","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","remember","old","9","1","start","right","","","",""
"html-keyboard-response","28","605747","0.0-2.0-2.0-0.9","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","29","607664","0.0-2.0-2.0-1.9","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","1413.93500007689","./Stimuli/ImagesPractice/SN221.jpg","83","","","","test","false","M + N","76","","SN","SN221.jpg","remember","old","10","1","start","left","","","",""
"html-keyboard-response","30","608369","0.0-2.0-2.0-0.10","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","31","610588","0.0-2.0-2.0-1.10","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","1715.2199998963624","./Stimuli/ImagesPractice/LM143.jpg","83","","","","test","true","M + N","83","","LM","LM143.jpg","forget","old","11","1","start","left","","","",""
"html-keyboard-response","32","611291","0.0-2.0-2.0-0.11","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","33","612811","0.0-2.0-2.0-1.11","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","1015.855000121519","./Stimuli/ImagesPractice/LM147.jpg","83","","","","test","false","N + M","76","","LM","LM147.jpg","remember","old","12","1","start","left","","","",""
"html-keyboard-response","34","613515","0.0-2.0-2.0-0.12","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","35","615698","0.0-2.0-2.0-1.12","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","1678.974999813363","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","false","N + M","83","","SN","SN222.jpg","forget","old","13","1","start","right","","","",""
"html-keyboard-response","36","616401","0.0-2.0-2.0-0.13","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","37","617860","0.0-2.0-2.0-1.13","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","955.9799998532981","./Stimuli/ImagesPractice/LN4.jpg","76","","","","test","true","M + N","76","","LN","LN4.jpg","forget","old","14","1","start","right","","","",""
"html-keyboard-response","38","618561","0.0-2.0-2.0-0.14","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","39","621069","0.0-2.0-2.0-1.14","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","null","./Stimuli/ImagesPractice/SM62.jpg","null","","","","test","false","M + N","83","","SM","SM62.jpg","remember","old","15","1","start","too_slow","","","",""
"html-keyboard-response","40","621771","0.0-2.0-2.0-0.15","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","41","623098","0.0-2.0-2.0-1.15","p0p56hp3ldhkpal","practice_no_cue","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","true","824.3499998934567","./Stimuli/ImagesPractice/LM224.jpg","83","","","","test","false","N + M","76","","LM","LM224.jpg","forget","old","16","1","start","left","","","",""
"html-keyboard-response","42","687676","0.0-2.0-3.0","p0p56hp3ldhkpal","break","5e9ce0a46976671ceda6082a","5f60e3c0a3b16e07647b2ff9","5f638033fcaaa106ed67654e","false","64575.90500009246","<p style='font-size: 32px;'>Break</><br><br><br><br><br><p style='font-size: 24px;'>In the last block, you committed 7 errors and did not respond in time on 2 trials.
</p><p style='font-size: 24px;'>Try to respond as fast and accurately as possible in the next block as well! </p><p style='font-size: 24px;'>Press SPACE to continue.</p>","32","","","","","","","","","","","","","","","","","","","",""
