"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"pavlovia","0","9","0.0-0.0","vgwmyqvss6v1dqd","","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","4538","0.0-1.0-0.0-0.0","vgwmyqvss6v1dqd","welcome","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","4525.079999992158","<div align=left>Dear participant, <br> thank you for participating in an online study of the Cognition, Action, and Sustainability Unit of the University of Freiburg! <br> <br>The aim of this study is to examine our ability to remember previously learned information. <br>Our goal is to find out, whether our memory improves, when we only remember information that is relevant to us. <br>The experiment will take about 35 minutes to complete. <br> <br>Please, note that you can only participate in this study if you are using a device with a keyboard (PC, Laptop etc.) <br>and not if you are using a mobile device such as a tablet or smartphone.<br> <br>Press 'SPACE' to proceed to the experiment. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","2","15038","0.0-1.0-0.0-1.0","vgwmyqvss6v1dqd","welcome","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","10497.08499998087","<div align=left><strong> Time Course of this experiment: </strong> <br><br> <strong> 1.</strong>  First, please fill in some information regarding your demographic data. <br><br> <strong> 2.</strong>  Next, your task will be to classify everyday objects. <br>In addition, you will be asked to remember certain objects and recall them later. <br>Working on these tasks requires your undivided attention and concentration.<br>It is therefore essential that you eliminate any sources of distraction in your  <br>environment and ensure that you will not be disturbed. <br><br><strong> 3.</strong>  At the end of the experiment, you will be asked to answer a few additional questions. <br> <br><strong> Important:</strong> After finishing the experiment, only close the browser window <br> by clicking on the 'end the experiment'-button when you are asked to do so. <br>Closing the browser window prematurely will make the allocation of your participation credit impossible. <br><br> Press 'SPACE' to start the experiment. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-button-response","3","18608","0.0-1.0-0.0-2.0","vgwmyqvss6v1dqd","welcome","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","3567.3449999885634","<div align=left><strong> Informed consent </strong>  <br>The aim of our research is to better understand human behavior and mental processes. <br>In the following study your behavior (e.g. choices, reaction times) will be studied. <br> <br><strong> Voluntariness and Anonymity </strong> <br>Your participation in this study is  <strong> voluntary</strong>.<br>You may withdraw your consent to participate at any time without providing a reason for doing so and without fear of prejudice. <br><br>As no personal data will be collected, <strong>your data and your person cannot be connected after data collection</strong> – the data-set is anonymous. <br>Respectively, deletion of your data will not be possible after data collection has been completed, as we cannot retrace your data-set.<br>The results and anonymized data collected in this study will be published as a scientific publication. <br>This will happen in an <strong>anonymized format</strong>, so that no data can be traced back to a specific person. <br> <br>The anonymized data of this study will be made available to other researchers and/or in a data archive on the Internet as a means of transparency and to enable subsequent re-use. By doing so, this study follows the recommendations of the Deutsche Forschungsgemeinschaft (DFG, German Research Foundation) and Deutsche Gesellschaft für Psychologie (DGPS, German Psychological Society) regarding quality assurance in research.<br>If you have any questions now or after the experiment, please contact our team (experiments@cs.uni-freiburg.de).<br><br><br>I hereby declare, that I understand the above described conditions of participation and I agree to participate under these conditions. <br><br> </div>","","0","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","4","31418","0.0-1.0-0.0-3.0","vgwmyqvss6v1dqd","welcome","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","12806.164999987232","<div align=left><strong> General information concerning the experiment </strong>  <br> <br>Please follow the instructions:<ol> <li><strong> Do not leave this tab (your browser window) during the experiment and do not reload this tab! </strong>  <br>If you do switch tabs/windows during the experiment (to check your mail or visit another website, for example), <br>the experiment will end automatically and you will <strong>not receive credit</strong> for your participation. <br>Repeated participation or resumption of the experiment is impossible.</li> <br><li>Please close all other programs for the duration of your participation. </li> <br><li>Please mute or turn off your phone and put it out of your reach. </li> <br><li>Please also take off any disturbing accessories (such as wristwatches, bracelets, etc.). </li> <br><li>If you have music playing in the background, please turn it off now. </li> <br></ol>Thank you! <br>Press 'SPACE' to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"survey-text","5","35259","0.0-1.0-1.0-0.0","vgwmyqvss6v1dqd","demographics","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","3831.269999995129","","","","{""age"":""19""}","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","6","50883","0.0-1.0-1.0-1.0","vgwmyqvss6v1dqd","demographics","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","15620.46000000555","","","","{""gender"":""female"",""school"":""high school"",""education"":""Still in training/ university""}","[0,1,2]","","","","","","","","","","","","","","","","",""
"survey-text","7","66856","0.0-1.0-1.0-2.0-0.0","vgwmyqvss6v1dqd","demographics","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","15954.934999987017","","","","{""education_text"":""BSc Biomedical Science with a Year in Industry""}","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","8","74227","0.0-1.0-2.0","vgwmyqvss6v1dqd","instructions","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","7368.914999999106","<div align=left> The experiment is now about to start: <br> <br>In the following part, you will be presented pictures of everyday objects. <br>Your first task is to <strong>classify these objects. </strong> <br> <br> You will classify them either as mechanical or non-mechanical objects. <br> <br>Objects that include any kind of technical mechanism (for example, wheels, switches, levers, <br> electronic components) fall under the category of <strong>mechanical</strong> objects. <br>Only objects without any kind of technical mechanism should be classified as <strong>non-mechanical</strong>. <br><br>Press 'SPACE' to continue. </div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","9","91365","0.0-2.0-0.0","vgwmyqvss6v1dqd","instructions","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","17135.9850000008","<div align=justify>You will classify the objects using the <strong>'S'</strong> and the <strong>'L'</strong> keys on your keyboard.<br>For doing so, please place your <strong>left index finger</strong> on the <strong>'S'</strong> key and place your <strong>right index finger</strong> on the <strong>'L'</strong> key. <br><br> Each trial starts with an instruction, indicating which key ('S'/'L') you need to press to classify <br>the object as mechanical (letter M) or non-mechanical (letter N).<br>The instruction <strong>M + N</strong> indicates that, in the current trial, by pressing the left key ('S') you classify the displayed object as mechanical (M) <br> and by pressing the right key ('L') you classify the object as non-mechanical (N). <br>The instruction <strong>N + M</strong> on the other hand indicates that by pressing the left key ('S') you classify the displayed object as non-mechanical (N) <br> and by pressing the right key ('L') you classify the object as mechanical (M). <br><br>Please press the key corresponding to the correct classification as fast as possible as soon as the object is displayed and try to avoid making mistakes.<br>If you do not respond within a 2 second window, a corresponding feedback will be displayed and the next trial will start.<br> The experiment is divided into multiple blocks to give you the opportunity to take a break after each block. <br>First, you can now practice this task. <br><br>Please place your <strong>LEFT INDEX FINGER</strong> on the 'S' key and your <strong>RIGHT INDEX FINGER</strong> on the 'L' key now. <br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","10","96651","0.0-2.0-1.0","vgwmyqvss6v1dqd","instructions","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","5284.885000000941","<div align=left> You will now have time to practice this task.<br><br>Remember: <br> <br><li>Please place your index fingers on the <strong>'S'</strong> and <strong>'L'</strong> keys <br>to respond as fast and accurately as possible.</li><li>Every picture can be classified as either mechanical or non-mechanical.</li><li>If you do not respond in time or commit an error, you will receive a corresponding feedback. </li><li> Please try to respond as <strong> fast </strong> and as <strong> accurately as possible </strong> .<br><li>To ensure optimal results, please minimize distractions and stay focused. </li><br><br>Press SPACE to continue.</div>","32","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","11","97355","0.0-2.0-2.0-0.0","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","12","99860","0.0-2.0-2.0-1.0","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","null","./Stimuli/ImagesPractice/SM61.jpg","null","","","","test","false","N + M","76","","SM","SM61.jpg","remember","old","1","1","start","too_slow","","","",""
"html-keyboard-response","13","100563","0.0-2.0-2.0-0.1","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","14","101755","0.0-2.0-2.0-1.1","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","689.2850000003818","./Stimuli/ImagesPractice/SM98.jpg","83","","","","test","false","N + M","76","","SM","SM98.jpg","forget","old","2","1","start","left","","","",""
"html-keyboard-response","15","102458","0.0-2.0-2.0-0.2","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","16","103663","0.0-2.0-2.0-1.2","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","701.8849999876693","./Stimuli/ImagesPractice/LM230.jpg","83","","","","test","false","N + M","76","","LM","LM230.jpg","forget","old","3","1","start","left","","","",""
"html-keyboard-response","17","104365","0.0-2.0-2.0-0.3","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","18","105840","0.0-2.0-2.0-1.3","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","972.0350000134204","./Stimuli/ImagesPractice/LM224.jpg","76","","","","test","false","M + N","83","","LM","LM224.jpg","forget","old","4","1","start","right","","","",""
"html-keyboard-response","19","106542","0.0-2.0-2.0-0.4","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","20","107591","0.0-2.0-2.0-1.4","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","546.0850000090431","./Stimuli/ImagesPractice/LN2.jpg","76","","","","test","false","N + M","83","","LN","LN2.jpg","remember","old","5","1","start","right","","","",""
"html-keyboard-response","21","108294","0.0-2.0-2.0-0.5","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","22","109852","0.0-2.0-2.0-1.5","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","1055.5700000259094","./Stimuli/ImagesPractice/LN109.jpg","76","","","","test","false","N + M","83","","LN","LN109.jpg","forget","old","6","1","start","right","","","",""
"html-keyboard-response","23","110555","0.0-2.0-2.0-0.6","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","24","113060","0.0-2.0-2.0-1.6","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","null","./Stimuli/ImagesPractice/LN15.jpg","null","","","","test","false","N + M","83","","LN","LN15.jpg","forget","old","7","1","start","too_slow","","","",""
"html-keyboard-response","25","113762","0.0-2.0-2.0-0.7","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","26","115131","0.0-2.0-2.0-1.7","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","861.8200000200886","./Stimuli/ImagesPractice/SN220.jpg","76","","","","test","true","M + N","76","","SN","SN220.jpg","remember","old","8","1","start","right","","","",""
"html-keyboard-response","27","115833","0.0-2.0-2.0-0.8","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","28","116927","0.0-2.0-2.0-1.8","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","590.7199999783188","./Stimuli/ImagesPractice/SN222.jpg","76","","","","test","true","M + N","76","","SN","SN222.jpg","forget","old","9","1","start","right","","","",""
"html-keyboard-response","29","117628","0.0-2.0-2.0-0.9","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","30","119165","0.0-2.0-2.0-1.9","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","true","1032.8799999842886","./Stimuli/ImagesPractice/SN76.jpg","76","","","","test","true","M + N","76","","SN","SN76.jpg","remember","old","10","1","start","right","","","",""
"html-keyboard-response","31","119867","0.0-2.0-2.0-0.10","vgwmyqvss6v1dqd","practice_no_cue","5d02bcfe4f34fa00160c90e7","5f60e3c0a3b16e07647b2ff9","5f60edf962d5bf0169e48bb7","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
